Wavelength (nm),Absorption Coefficient (cm-1)
533.3902282910177,4.305875078202482e-30
533.4186803221849,1.7517218474053271e-31
533.447135388883,1.5751416247204324e-31
533.4755934915978,4.705511789247734e-30
533.5040546308152,1.2674991660105297e-31
533.5325188070212,1.411320188457819e-31
533.5609860207022,3.3823511453263806e-32
533.589456272344,7.991351379949844e-32
533.6179295624333,1.5498590333462935e-30
533.6464058914563,3.656273063450916e-30
533.6748852598997,5.7767857995095654e-30
533.7033676682499,1.433886422785553e-29
533.731853116994,5.648035497423268e-31
533.7603416066187,1.2129227735942061e-31
533.7888331376107,4.543399282130471e-32
533.8173277104574,1.2486376441671372e-32
533.8458253256459,0.0
533.8743259836634,0.0
533.9028296849973,2.8796616726172484e-33
533.931336430135,8.652780539821768e-33
533.9598462195643,3.129919079343235e-32
533.9883590537727,3.3063192057269855e-30
534.0168749332479,1.1409295942951887e-31
534.045393858478,1.5751427842944518e-31
534.0739158299509,9.959441492492558e-31
534.1024408481546,9.071363319319489e-32
534.1309689135776,4.146117523104985e-31
534.159500026708,2.028018534110912e-31
534.1880341880342,6.461337521706596e-32
534.2165713980447,1.1595584254968784e-32
534.2451116572283,3.529638049382833e-33
534.2736549660737,0.0
534.3022013250694,0.0
534.3307507347048,0.0
534.3593031954687,0.0
534.3878587078501,0.0
534.4164172723387,0.0
534.4449788894233,0.0
534.4735435595938,0.0
534.5021112833396,0.0
534.5306820611503,0.0
534.5592558935158,0.0
534.5878327809259,0.0
534.6164127238707,0.0
534.64499572284,0.0
534.6735817783243,0.0
534.7021708908138,0.0
534.7307630607988,0.0
534.75935828877,0.0
534.7879565752179,0.0
534.8165579206333,0.0
534.8451623255067,0.0
534.8737697903294,0.0
534.9023803155924,0.0
534.9309939017867,0.0
534.9596105494035,0.0
534.9882302589343,0.0
535.0168530308705,0.0
535.0454788657036,0.0
535.0741077639253,0.0
535.1027397260274,0.0
535.1313747525018,0.0
535.1600128438403,0.0
535.1886540005352,0.0
535.2172982230786,0.0
535.2459455119628,0.0
535.2745958676801,0.0
535.3032492907232,0.0
535.3319057815846,0.0
535.360565340757,0.0
535.3892279687333,0.0
535.4178936660063,0.0
535.4465624330692,0.0
535.475234270415,0.0
535.503909178537,0.0
535.5325871579286,0.0
535.5612682090831,0.0
535.5899523324942,0.0
535.6186395286556,0.0
535.6473297980609,0.0
535.6760231412042,0.0
535.7047195585793,0.0
535.7334190506804,0.0
535.7621216180016,0.0
535.7908272610373,0.0
535.8195359802818,0.0
535.8482477762298,0.0
535.8769626493757,0.0
535.9056806002144,0.0
535.9344016292406,0.0
535.9631257369493,0.0
535.9918529238356,0.0
536.0205831903945,0.0
536.0493165371214,0.0
536.0780529645116,0.0
536.1067924730606,0.0
536.135535063264,0.0
536.1642807356174,0.0
536.1930294906166,0.0
536.2217813287576,0.0
536.2505362505362,0.0
536.2792942564488,0.0
536.3080553469913,0.0
536.3368195226602,0.0
536.3655867839519,0.0
536.394357131363,0.0
536.42313056539,0.0
536.4519070865297,0.0
536.480686695279,0.0
536.5094693921347,0.0
536.5382551775941,0.0
536.5670440521543,0.0
536.5958360163125,0.0
536.6246310705661,0.0
536.6534292154126,0.0
536.6822304513497,0.0
536.711034778875,0.0
536.7398421984864,0.0
536.7686527106817,0.0
536.797466315959,0.0
536.8262830148165,0.0
536.8551028077521,0.0
536.8839256952647,0.0
536.9127516778524,0.0
536.9415807560138,0.0
536.9704129302476,0.0
536.9992482010525,0.0
537.0280865689275,0.0
537.0569280343716,0.0
537.0857725978839,0.0
537.1146202599634,0.0
537.1434710211097,0.0
537.1723248818221,0.0
537.2011818426,0.0
537.2300419039433,0.0
537.2589050663515,0.0
537.2877713303245,0.0
537.3166406963624,0.0
537.345513164965,0.0
537.3743887366328,0.0
537.4032674118658,0.0
537.4321491911646,0.0
537.4610340750296,0.0
537.4899220639613,0.0
537.5188131584606,0.0
537.5477073590281,0.0
537.5766046661649,0.0
537.605505080372,0.0
537.6344086021505,0.0
537.6633152320018,0.0
537.6922249704269,0.0
537.7211378179276,0.0
537.7500537750054,0.0
537.7789728421619,0.0
537.8078950198989,0.0
537.8368203087183,0.0
537.8657487091222,0.0
537.8946802216126,0.0
537.9236148466917,0.0
537.952552584862,0.0
537.9814934366258,0.0
538.0104374024856,0.0
538.0393844829441,0.0
538.0683346785041,0.0
538.0972879896685,0.0
538.1262444169403,0.0
538.1552039608223,0.0
538.184166621818,0.0
538.2131324004306,0.0
538.2421012971635,0.0
538.2710733125202,0.0
538.3000484470043,0.0
538.3290267011197,0.0
538.3580080753701,0.0
538.3869925702595,0.0
538.4159801862919,0.0
538.4449709239716,0.0
538.4739647838027,0.0
538.5029617662897,0.0
538.5319618719371,0.0
538.5609651012495,0.0
538.5899714547315,0.0
538.6189809328881,0.0
538.647993536224,0.0
538.6770092652446,0.0
538.7060281204547,0.0
538.7350501023597,0.0
538.764075211465,0.0
538.7931034482758,0.0
538.8221348132981,0.0
538.8511693070374,0.0
538.8802069299994,0.0
538.9092476826902,0.0
538.9382915656157,0.0
538.9673385792821,0.0
538.9963887241955,0.0
539.0254420008624,0.0
539.0544984097892,0.0
539.0835579514825,0.0
539.1126206264489,0.0
539.1416864351952,0.0
539.1707553782283,0.0
539.1998274560552,0.0
539.2289026691831,0.0
539.257981018119,0.0
539.2870625033705,0.0
539.3161471254449,0.0
539.3452348848498,0.0
539.3743257820928,0.0
539.4034198176817,0.0
539.4325169921243,0.0
539.4616173059287,0.0
539.4907207596029,0.0
539.5198273536553,0.0
539.5489370885939,0.0
539.5780499649275,0.0
539.6071659831642,0.0
539.6362851438131,0.0
539.6654074473827,0.0
539.6945328943818,0.0
539.7236614853196,0.0
539.7527932207049,0.0
539.7819281010471,0.0
539.8110661268556,0.0
539.8402072986396,0.0
539.8693516169087,0.0
539.8984990821725,0.0
539.9276496949409,0.0
539.9568034557235,0.0
539.9859603650306,0.0
540.0151204233719,0.0
540.0442836312577,0.0
540.0734499891985,0.0
540.1026194977046,0.0
540.1317921572863,0.0
540.1609679684545,0.0
540.1901469317199,0.0
540.2193290475933,0.0
540.2485143165857,0.0
540.2777027392079,0.0
540.3068943159715,0.0
540.3360890473875,0.0
540.3652869339674,0.0
540.3944879762226,0.0
540.4236921746649,0.0
540.452899529806,0.0
540.4821100421576,0.0
540.5113237122317,0.0
540.5405405405405,0.0
540.569760527596,0.0
540.5989836739107,0.0
540.6282099799968,0.0
540.6574394463668,0.0
540.6866720735334,0.0
540.7159078620093,0.0
540.7451468123073,0.0
540.7743889249405,0.0
540.8036342004218,0.0
540.8328826392644,0.0
540.8621342419817,0.0
540.891389009087,0.0
540.9206469410938,0.0
540.9499080385157,0.0
540.9791723018664,0.0
541.0084397316598,0.0
541.0377103284098,0.0
541.0669840926307,0.0
541.0962610248363,0.0
541.1255411255411,0.0
541.1548243952595,0.0
541.1841108345059,0.0
541.213400443795,0.0
541.2426932236415,0.0
541.2719891745602,0.0
541.3012882970661,0.0
541.3305905916743,0.0
541.3598960589,0.0
541.3892046992582,0.0
541.4185165132648,2.2804764599710624e-33
541.4478315014348,4.902566350576105e-33
541.4771496642842,2.1071259300220634e-32
541.5064710023285,9.168689787921097e-31
541.5357955160836,1.0519560839496785e-31
541.5651232060656,1.7201332858909651e-31
541.5944540727903,3.436051782406725e-32
541.6237881167741,1.3091665069939727e-31
541.6531253385332,1.987836913200083e-31
541.682465738584,6.49484791485406e-30
541.7118093174431,2.082676125814432e-31
541.741156075627,2.2021083856167127e-31
541.7705060136526,7.342405247992543e-30
541.7998591320367,2.231569662280914e-31
541.829215431296,2.30100752325801e-31
541.8585749119479,6.70002875232626e-30
541.8879375745096,1.9940876813233995e-31
541.9173034194982,2.3151073948985414e-31
541.9466724474312,3.858055222956861e-30
541.976044658826,1.4491603581846664e-31
542.0054200542005,2.291574686344711e-31
542.0347986340723,1.668905448741459e-31
542.0641803989593,5.3035172209699475e-30
542.0935653493793,1.0676088607463184e-29
542.1229534858506,1.6958368038156528e-29
542.1523448088913,1.1526660844153152e-29
542.1817393190197,3.5400020983478125e-31
542.2111370167544,1.1506692482625882e-31
542.2405379026136,4.4480778259443707e-32
542.2699419771162,1.2697192167448783e-32
542.2993492407809,1.9454814451150063e-32
542.3287596941266,2.94294471582185e-31
542.3581733376722,9.763337480814541e-32
542.3875901719368,1.67663413721285e-30
542.4170101974398,1.8134599975241327e-31
542.4464334147003,1.6820351945487086e-31
542.4758598242378,2.763524169818549e-30
542.505289426572,1.2700747392181851e-31
542.5347222222222,4.053766829850188e-31
542.5641582117086,3.7421189736172808e-31
542.5935973955508,1.2228743893722115e-31
542.6230397742688,3.711816192785683e-30
542.6524853483829,1.334405716187533e-31
542.6819341184132,1.876582317131626e-31
542.71138608488,6.103629113813498e-31
542.7408412483039,4.8966136509304354e-32
542.7702996092054,1.1227328019546895e-32
542.7997611681051,3.55775832412456e-33
542.8292259255238,0.0
542.8586938819825,0.0
542.8881650380022,0.0
542.917639394104,0.0
542.947116950809,0.0
542.9765977086388,0.0
543.0060816681147,0.0
543.0355688297584,0.0
543.0650591940914,0.0
543.0945527616358,1.5508864674515859e-32
543.1240495329133,4.4973788227068154e-32
543.1535495084461,1.441916471838921e-31
543.1830526887561,1.1691286287918227e-29
543.2125590743658,3.811783680367737e-30
543.2420686657974,2.7331524796776517e-31
543.2715814635736,5.210249118425935e-32
543.3010974682169,1.5645396872191182e-32
543.3306166802499,2.303060986449837e-33
543.3601391001956,0.0
543.3896647285769,0.0
543.4191935659168,0.0
543.4487256127385,0.0
543.4782608695652,0.0
543.5077993369205,0.0
543.5373410153278,0.0
543.5668859053106,2.3533203432267982e-33
543.5964340073929,4.7092083487127686e-33
543.6259853220984,1.3732299850964657e-32
543.6555398499511,1.6113202724231812e-31
543.685097591475,8.570964735564678e-32
543.7146585471944,5.10854459015973e-32
543.7442227176336,1.45147762669039e-30
543.773790103317,3.848104956852257e-32
543.8033607047691,1.193597829154336e-31
543.8329345225147,1.3680863225725127e-31
543.8625115570784,3.0726217401459694e-32
543.8920918089851,2.683761083836998e-31
543.9216752787598,7.499925536386467e-32
543.9512619669277,2.759561325016662e-32
543.980851874014,2.814661526074875e-31
544.010445000544,6.896137102550192e-32
544.0400413470431,2.2923016147558258e-32
544.069640914037,1.2312601624134022e-31
544.0992437020512,1.0186864566992569e-31
544.1288497116117,1.9592314145402985e-32
544.1584589432442,4.3077263805521017e-32
544.1880713974749,6.020270834785267e-31
544.2176870748299,2.198061761554229e-32
544.2473059758354,1.8573115476623318e-32
544.2769281010178,2.338155798012108e-31
544.3065534509035,4.702509366727224e-32
544.3361820260193,7.941681300837112e-33
544.3658138268917,3.141889051533468e-33
544.3954488540476,0.0
544.4250871080139,0.0
544.4547285893178,0.0
544.4843732984864,0.0
544.5140212360468,0.0
544.5436724025267,0.0
544.5733267984534,0.0
544.6029844243546,0.0
544.6326452807581,0.0
544.6623093681917,0.0
544.6919766871833,0.0
544.7216472382612,0.0
544.7513210219535,0.0
544.7809980387884,0.0
544.8106782892945,0.0
544.8403617740003,0.0
544.8700484934343,0.0
544.8997384481255,0.0
544.9294316386028,0.0
544.9591280653951,0.0
544.9888277290315,0.0
545.0185306300414,0.0
545.0482367689541,0.0
545.0779461462989,0.0
545.1076587626056,0.0
545.1373746184038,0.0
545.1670937142234,0.0
545.1968160505943,0.0
545.2265416280464,0.0
545.2562704471102,0.0
545.2860025083156,0.0
545.3157378121932,0.0
545.3454763592736,0.0
545.3752181500872,0.0
545.404963185165,0.0
545.4347114650376,0.0
545.4644629902361,0.0
545.4942177612917,0.0
545.5239757787355,0.0
545.5537370430987,0.0
545.583501554913,0.0
545.6132693147098,0.0
545.6430403230207,0.0
545.6728145803776,0.0
545.7025920873124,0.0
545.7323728443571,0.0
545.7621568520439,0.0
545.791944110905,0.0
545.8217346214726,0.0
545.8515283842795,0.0
545.881325399858,0.0
545.9111256687411,0.0
545.9409291914615,0.0
545.970735968552,0.0
546.000546000546,0.0
546.0303592879765,0.0
546.0601758313766,0.0
546.0899956312801,0.0
546.1198186882202,0.0
546.1496450027307,0.0
546.1794745753455,1.0268441281272266e-32
546.2093074065982,4.1829598858534506e-32
546.239143497023,1.1575578190932376e-31
546.2689828471539,7.923457489532927e-31
546.2988254575253,7.426084318205964e-30
546.3286713286714,6.561692795139057e-30
546.3585204611265,1.4614554936098937e-30
546.3883728554256,3.116637953862524e-31
546.4182285121032,8.38870799313777e-32
546.448087431694,1.5061292054403304e-32
546.477949614733,3.274432325815232e-33
546.5078150617554,0.0
546.5376837732962,2.3841827278111574e-33
546.5675557498906,4.765965062842503e-33
546.5974309920744,1.6585202647932807e-32
546.6273095003827,1.6167612126806017e-31
546.6571912753512,9.65487140790812e-32
546.6870763175159,1.3183527657368592e-31
546.7169646274124,1.7003567022775253e-31
546.7468562055768,7.732754585877874e-32
546.7767510525453,1.1465363708472613e-30
546.8066491688539,5.564577117055092e-32
546.8365505550391,4.519784206577809e-31
546.8664552116373,9.911874484738308e-32
546.8963631391852,6.517477149631318e-32
546.9262743382192,4.587974590958331e-30
546.9561888092763,5.174382554538555e-32
546.9861065528936,6.966276679297452e-32
547.0160275696078,4.227647387094668e-31
547.0459518599563,3.358050437289825e-32
547.0758794244762,8.151262956485169e-32
547.105810263705,5.917214412079994e-31
547.1357443781802,3.728614233902945e-32
547.1656817684395,5.691678876653247e-32
547.1956224350205,2.6440373445533687e-30
547.2255663784612,3.9973883078530166e-32
547.2555135992995,3.313440773202272e-32
547.2854640980736,6.395887784054543e-31
547.3154178753216,6.596326509083015e-32
547.3453749315818,2.274205918923594e-32
547.3753352673929,6.590246079210638e-32
547.4052988832932,4.472922128265514e-31
547.4352657798215,2.578851422104425e-32
547.4652359575167,2.1231982454068063e-32
547.4952094169176,1.7249256295701706e-31
547.5251861585633,8.661124932679224e-32
547.5551661829929,1.6679307130732576e-32
547.5851494907458,2.0465685162364017e-32
547.6151360823613,3.5198909149790633e-31
547.645125958379,4.672724009479946e-32
547.6751191193384,8.480118119125097e-33
547.7051155657794,3.4199047503704935e-33
547.7351152982418,0.0
547.7651183172655,0.0
547.7951246233908,0.0
547.8251342171579,0.0
547.855147099107,0.0
547.8851632697787,0.0
547.9151827297135,0.0
547.945205479452,0.0
547.9752315195353,0.0
548.0052608505042,0.0
548.0352934728996,0.0
548.065329387263,0.0
548.0953685941354,0.0
548.1254110940583,0.0
548.1554568875733,0.0
548.185505975222,0.0
548.2155583575462,0.0
548.2456140350877,0.0
548.2756730083886,0.0
548.3057352779911,0.0
548.3358008444371,0.0
548.3658697082693,0.0
548.3959418700301,0.0
548.4260173302622,0.0
548.456096089508,0.0
548.4861781483106,0.0
548.516263507213,0.0
548.5463521667581,0.0
548.5764441274891,0.0
548.6065393899495,0.0
548.6366379546827,0.0
548.666739822232,0.0
548.6968449931413,0.0
548.7269534679543,0.0
548.7570652472151,0.0
548.7871803314674,0.0
548.8172987212557,0.0
548.847420417124,0.0
548.8775454196169,0.0
548.9076737292787,0.0
548.9378053466543,0.0
548.967940272288,0.0
548.9980785067253,0.0
549.0282200505106,0.0
549.0583649041893,0.0
549.0885130683066,0.0
549.1186645434078,0.0
549.1488193300385,0.0
549.178977428744,0.0
549.2091388400703,0.0
549.2393035645631,0.0
549.2694716027684,0.0
549.2996429552321,0.0
549.3298176225005,0.0
549.35999560512,0.0
549.390176903637,0.0
549.4203615185979,0.0
549.4505494505495,2.0759835071914148e-33
549.4807407000385,4.176750850358642e-33
549.5109352676118,1.5898153500957374e-32
549.5411331538165,1.654386094523745e-31
549.5713343591998,1.1292008025139492e-31
549.6015388843089,6.554134480237781e-31
549.6317467296911,6.450802688201805e-31
549.661957895894,1.5353263847779128e-31
549.6921723834653,3.3879695517192944e-31
549.7223901929525,2.8276017922367455e-30
549.7526113249038,2.069026245073346e-31
549.7828357798669,2.7062796324216027e-31
549.8130635583901,7.583620156784656e-30
549.8432946610216,2.517425928328125e-31
549.8735290883097,2.4528315148244027e-31
549.9037668408029,7.093392689549806e-30
549.9340079190497,2.501457291347242e-31
549.964252323599,2.1865453187311717e-31
549.9945000549994,5.898330454592508e-30
550.0247511138001,1.879049108049176e-31
550.05500550055,1.8522117756484866e-31
550.0852632157985,3.600692156454429e-30
550.1155242600946,2.683087667976532e-31
550.145788633988,6.008886264341058e-30
550.1760563380282,1.7259844607407215e-29
550.2063273727648,8.676980937446183e-30
550.2366017387477,4.503828922120634e-31
550.2668794365267,1.511084120002431e-31
550.297160466652,5.592297491117591e-32
550.3274448296737,1.074675631509785e-32
550.357732526142,2.3875140590532992e-32
550.3880235566074,5.92205054804764e-31
550.4183179216204,1.0229892164142684e-31
550.4486156217317,8.543317531562115e-31
550.478916657492,2.359260337241462e-31
550.5092210294522,1.5902909934141482e-31
550.5395287381634,4.701621587382116e-30
550.5698397841767,1.365327694789774e-31
550.6001541680432,4.058137025365096e-31
550.6304718903144,3.7174087264928183e-31
550.6607929515418,1.3108680860723668e-31
550.6911173522772,6.232187916426763e-30
550.7214450930719,1.2315092689365863e-31
550.7517761744782,2.8137992804777955e-31
550.7821105970478,3.068005054328984e-31
550.8124483613329,9.863508435816415e-32
550.8427894678858,5.130833586734799e-30
550.8731339172589,7.642803235982048e-32
550.9034817100044,2.4869900298669093e-31
550.9338328466752,1.6352555107512395e-32
